area/volume,max/min,org_coating_HAcceptors,org_coating_LogP,common_spin,eff_anisotropy_const,magn_anisotropy_const,magnetocrystalline_anisotropy_const,anisotropy_const,MAE,curie_temp,spehricity,exchange_const,electronegativity_core,space_group,demagnetization_factors,saturation_magnetization,coercivity,remanence_magnetization,interdomain_coupling,mass_magnetic_susceptibility,id,сore_composition_formula,MSIS num of ex
0.857,1,0,0,2.333,1900000,10.6,390000,600,1200000,793,1,0.17,2.757,227,0.333,80.3,127.2,6.9,0.156,0.001,113,CoFe2O4,2
0.75,1,0,0,2.333,1900000,10.6,390000,200000,1200000,793,1,0.17,2.842,227,0.333,66.3,47,3.8,0.156,0.001,114,CoFe2O4,3
2,1,0,0,2.333,16000,10.6,390000,200000,1200000,793,1,0.17,2.757,227,0.333,35.2,77.3,0.5,0.156,0.001,115,CoFe2O4,10
1.5,1,0,0,2.333,16000,10.6,390000,200000,1200000,793,1,0.17,2.757,227,0.333,45.3,59.1,0.9,0.156,0.001,116,CoFe2O4,11
1.5,1,0,0,2.333,16000,10.6,390000,200000,1200000,793,1,0.17,2.757,227,0.333,99.3,195.4,5.8,0.156,0.001,117,CoFe2O4,13
1.5,1,0,0,2.333,200000,10.6,390000,200000,1200000,793,1,0.17,2.842,227,0.333,36.6,72.5,0.8,0.156,0.001,118,CoFe2O4,14
0.857,1,0,0,2.5,172000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,76.8,128.5,7.4,0.156,0.001,455,MnFe2O4,5
1.5,1,0,0,2.5,172000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,58.5,114.4,2.7,0.156,0.001,456,MnFe2O4,6
1.5,1,0,0,2.5,200000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,28.8,75.8,0.5,0.156,0.001,457,MnFe2O4,15
2,1,0,0,2.5,172000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,26.5,252.2,1.9,0.156,0.001,458,MnFe2O4,16
2,1,0,0,2.5,172000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,20.3,152.4,0.7,0.156,0.001,459,MnFe2O4,17
1.5,1,0,0,2.5,172000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,46.1,55.3,0.9,0.156,0.001,460,MnFe2O4,18
1.2,1,0,0,2.5,172000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,19.7,125.8,0.5,0.156,0.001,461,MnFe2O4,19
1.5,1,0,0,1.667,62000,223000,166000,206500,2670000,600,1,6.205,2.724,227,0.333,26.8,99.1,0.5,9.1,0.015,563,ZnFe2O4,20
1.5,1,0,0,1.667,62000,223000,166000,133196.6,2670000,600,1,6.205,2.724,227,0.333,31,74.7,0.5,9.1,0.015,564,ZnFe2O4,21
1.2,1,0,0,1.667,62000,223000,166000,133196.6,2670000,600,1,6.205,2.724,227,0.333,33.7,66.9,0.6,9.1,0.015,565,ZnFe2O4,22
1.2,1,0,0,1.667,62000,223000,158000,133196.6,2670000,600,1,3.188,2.724,227,0.333,64.3,37.8,1.8,9.1,0.015,566,ZnFe2O4,23
0.545,1,0,0,1.667,62000,223000,122000,133196.6,2670000,600,1,0.17,2.724,227,0.333,85.1,100.7,9.9,9.1,0.015,567,ZnFe2O4,24
0.75,1,0,0,2.333,1900000,10.6,390000,600,1200000,793,1,0.17,2.757,227,0.333,68.3,277.4,11.7,0.156,0.001,112,CoFe2O4,1
1.5,1,0,0,2.333,16000,10.6,1200,200000,1200000,793,1,0.17,2.842,227,0.333,43,75.3,0.7,0.156,0.001,123,CoFe2O4,6
0.667,1,0,0,2.5,172000,3300,210000,56000,6979,658,1,0.17,2.71,227,0.333,61.6,53.8,4.4,0.156,0.001,454,MnFe2O4,11
0.6,1,0,0,1.667,62000,223000,122000,133196.6,2670000,600,1,0.17,2.724,227,0.333,96.9,74.2,7.1,9.1,0.015,562,ZnFe2O4,7
