area/volume,max/min,org_coating_HAcceptors,org_coating_LogP,common_spin,eff_anisotropy_const,magn_anisotropy_const,magnetocrystalline_anisotropy_const,anisotropy_const,MAE,curie_temp,spehricity,exchange_const,electronegativity_core,space_group,demagnetization_factors,saturation_magnetization,coercivity,remanence_magnetization,interdomain_coupling,mass_magnetic_susceptibility,id,сore_composition_formula
0.429,1.0,0,0.0,0.917,6000.0,34000.0,11000,34000.0,140000.0,948.0,1.0,0.1,2.753,167.0,0.333,28.0,3.564,19.253,0.5,0.0,1,Au1Fe2O3
0.423,1.0,7,-3.288,1.0,11000.0,128.0,47750,1500.0,140000.0,632.75,1.0,0.257,2.75,227.0,0.333,20.0,0.0,0.0,0.5,0.0,2,Co0.03Fe0.97Fe2O4
0.435,1.0,7,-3.288,1.0,11000.0,128.0,47750,2000.0,140000.0,632.75,1.0,0.257,2.75,227.0,0.333,20.0,0.0,0.0,0.5,0.0,3,Co0.05Fe0.95Fe2O4
0.353,1.0,1,3.212,1.0,9625.0,167276.0,11000,82000.0,772500.0,810.0,1.0,0.105,2.751,227.0,0.333,73.5,143.0,10.8,0.5,0.004,4,Co0.1Fe0.9Fe2O4
0.353,1.0,1,3.212,1.0,230100.0,104.0,1613500,82000.0,612500.0,682.25,1.0,0.132,2.751,227.0,0.333,86.2,9.1,69.0,4.714,0.0,5,Co0.1Fe0.9Fe2O4
0.5,1.0,0,0.0,1.0,200000.0,55828.0,580000,82000.0,772500.0,550.5,1.0,0.533,2.751,227.0,0.333,82.0,7.4,65.0,9.1,0.004,6,Co0.1Fe0.9Fe2O4
0.5,1.0,0,0.0,1.0,200000.0,55828.0,580000,82000.0,772500.0,550.5,1.0,0.533,2.751,227.0,0.333,82.0,7.4,65.0,9.1,0.004,7,Co0.1Fe0.9Fe2O4
0.5,1.0,0,0.0,1.0,200000.0,55828.0,580000,82000.0,772500.0,550.5,1.0,0.533,2.751,227.0,0.333,82.0,7.4,65.0,9.1,0.004,8,Co0.1Fe0.9Fe2O4
0.423,1.0,7,-3.288,1.0,11000.0,104.0,11000,82000.0,140000.0,635.0,1.0,0.257,2.751,227.0,0.333,20.0,0.0,0.0,0.5,0.0,9,Co0.1Fe0.9Fe2O4
0.158,1.0,0,0.0,1.011,280000.0,10.6,200000,280000.0,2030000.0,520.0,1.0,0.17,2.746,141.0,0.333,93.0,0.0,0.0,0.156,0.001,10,Co0.24Mn0.15Fe0.61Fe2O4
0.316,1.0,1,3.212,1.0,38225.0,104.0,5000,119000.0,140000.0,800.0,1.0,0.257,2.752,227.0,0.333,63.97,94.12,8.107,0.5,0.0,11,Co0.3Fe0.7Fe2O4
